smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
Oc1ccc2c3c(cnc2c1)-c1ccc(C(F)(F)F)cc1O[C@@H]3c1ccc(OCCN2CC(CF)C2)cc1,Imlunestrant,DB19043,,,,,,524.5140000000004,6.388100000000005,5,1,2.0,0.296518249442209,1,54.820000000000014,0,0,0,0.5594334,0.5761335,0.7345447,0.13514416,0.32828742,0.19972715,0.28056663,0.19803722,0.25521588,0.70723045,0.30191368,0.17618081,0.5661836,0.8820036,0.99501294,0.1377052,0.058005773,0.39881092,0.4930412,0.13965155,0.31791306,0.2044259,0.66587436,0.9587947,0.66174036,0.26696688,0.2509672,0.7002482,0.6088496,0.30248106,0.9307907,-5.2537265,18.949202,36.863785,108.414345,-12.769411,3.4477482,3.6718,99.431175,-5.281352,7.605657,True
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,Inavolisib,DB15275,,,,,,407.37700000000007,1.8185,6,2,4.0,0.782117244605261,2,111.71,0,0,0,0.58393776,0.5507153,0.8944664,0.13649264,0.0777757,0.26625073,0.10001186,0.13786255,0.042930853,0.55950963,0.22923842,0.22289196,0.40231666,0.9314505,0.9900042,0.050144117,0.06662538,0.24995677,0.08245885,0.023301253,0.12671308,0.029360022,0.64615136,0.15801089,0.26565766,0.12976702,0.029806882,0.083693855,0.24192706,0.27444282,0.47774965,-5.058587,14.359491,11.385608,23.006886,-15.632196,2.7183628,1.8727661,85.95946,-4.167771,3.476291,True
COC(=O)[C@H]1[C@@H](c2ccc([123I])cc2)C[C@@H]2CC[C@H]1N2CCCF,Ioflupane I-123,DB08824;DB09548,V09AB,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,CENTRAL NERVOUS SYSTEM,Iodine (123I) compounds,427.2905890000002,3.760300000000002,3,0,4.0,0.5296987590333618,4,29.54,0,1,0,0.19495642,0.98346853,0.8471719,0.3175424,0.11332536,0.19221729,0.026075836,0.7171259,0.79654837,0.5774779,0.10298798,0.09921025,0.44350523,0.11974683,0.9998949,0.003819575,0.030184705,0.041105352,0.011749672,0.0057865838,0.0578368,0.002537198,0.9524145,0.32499617,0.048991777,0.0016457678,0.007474591,0.02534854,0.007301905,0.67512786,0.8709234,-4.588137,13.337942,-9.21505,74.58548,-10.362628,3.2006123,2.396569,84.551216,-3.7531104,15.904631,True
[Fe],Iron,DB01592,A11AA;B03AE,ALIMENTARY TRACT AND METABOLISM;BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS;VITAMINS,"IRON PREPARATIONS;MULTIVITAMINS, COMBINATIONS",Iron in other combinations;Multivitamins with minerals,55.845,-0.0025,0,0,4.0,0.3423739914405948,0,0.0,0,1,1,0.52114886,0.9897171,0.91234684,0.46256012,0.04499498,0.118196175,0.0029523713,0.14042109,0.010868305,0.23627374,0.00053173036,0.28546286,0.032551028,0.13266453,0.99998033,0.0059505296,0.0060165264,0.007237175,0.0019954504,0.0037054457,0.029413283,0.0032923308,0.9739143,0.00041114577,0.050566714,0.003406138,0.029463062,0.002566868,0.0054606264,0.86716825,0.019133477,-3.9384377,91.072876,42.63337,18.21492,0.1688364,2.086709,1.341881,43.428085,-2.4419856,1.1352807,True
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Fe+3].[OH-].[OH-].[OH-],Iron polymaltose,DB15763,,,,,,449.163,-6.087499999999993,14,8,2.0,0.1263875757867037,9,287.37,0,2,3,0.22657815,0.24388258,0.105864845,1.1770609e-05,0.007161575,0.00068591576,0.00025236592,0.0038761676,0.012653162,0.041216046,0.0001225959,0.012306722,0.028317759,0.011995245,0.0067972066,0.013652128,0.03888529,0.0003160055,0.0022195454,0.03102238,0.1327238,0.0006265441,0.0011533562,0.00096608157,0.039614283,0.0025786492,0.00078248343,0.0011271808,0.0072277794,0.44932014,0.037848327,-7.0027046,3.1763368,19.06206,19.388195,-34.57334,2.0665085,-0.7268609,38.41691,-1.7826427,0.58947295,True
O.O.O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],Iron sucrose,DB09146;DB06790;DB24685,B03AB;V03AE,BLOOD AND BLOOD FORMING ORGANS;VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS;ANTIANEMIC PREPARATIONS,ALL OTHER THERAPEUTIC PRODUCTS;IRON PREPARATIONS,"Drugs for treatment of hyperkalemia and hyperphosphatemia;Iron trivalent, oral preparations",866.5460000000004,-15.001400000000007,12,8,1.0,0.1195201244917019,9,542.03,0,1,2,0.6628138,0.17576204,0.034807008,3.7602277e-08,0.005187853,0.00011213725,9.2658396e-05,0.00033017126,0.12786129,0.03222855,3.0394678e-05,0.03443209,0.058109026,0.0068814643,0.00038634142,0.02335227,0.025014218,3.9882934e-06,0.008734057,0.11985364,0.1383827,0.0031798822,5.030182e-05,0.000714345,0.33485997,0.005800993,0.0056905686,0.0018438402,0.09534663,0.5919942,0.031852186,-6.8989234,-4.5079308,118.453445,113.46645,-31.050516,4.316045,2.9477832,109.91014,-2.636832,4.453779,True
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,Isavuconazole,DB11633,J02AC,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIMYCOTICS FOR SYSTEMIC USE,ANTIMYCOTICS FOR SYSTEMIC USE,Triazole and tetrazole derivatives,437.4750000000001,4.242980000000002,6,1,4.0,0.4874521724874654,2,87.61999999999999,0,0,0,0.08020471,0.3403501,0.73687947,0.39684364,0.9582944,0.21382365,0.9781693,0.07182409,0.25494224,0.7380296,0.9915935,0.102417424,0.14232184,0.9579059,0.99997294,0.0070254775,0.023426985,0.5380683,0.66193026,0.04411458,0.09908624,0.059281033,0.88356954,0.86422455,0.61357343,0.111414835,0.16403356,0.6030565,0.119396046,0.085296586,0.79193825,-4.9752684,43.3056,38.100395,18.591743,-14.115987,2.9995315,3.0618622,92.49999,-4.485601,2.3062649,True
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,Isavuconazonium,DB06636,,,,,,717.7789999999999,4.584580000000004,11,2,2.0,0.1304183828366195,3,159.37,0,1,0,0.24140975,0.04440563,0.42374554,0.020388508,0.36871013,0.03986233,0.50964564,0.02867581,0.36497143,0.38345456,0.84215814,0.2701807,0.20100693,0.7592279,0.43043008,0.049882445,0.05305118,0.10012348,0.18968134,0.04691475,0.08194463,0.024384828,0.059207957,0.32941782,0.32605743,0.06040681,0.04590658,0.06113534,0.23728192,0.18864131,0.88691056,-5.8793945,13.588236,40.65845,4.6551876,-22.253054,3.0289037,1.0390475,79.383965,-2.8429348,5.8508058,True
FC(F)OC(Cl)C(F)(F)F,Isoflurane,DB00753,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,184.491,2.3528,1,0,4.0,0.4728712952679373,1,9.23,0,1,3,0.13396955,0.99348557,0.94346046,0.55203146,0.17719871,0.16610156,0.007818182,0.19122195,0.0029598973,0.37917084,0.0004273615,0.13417497,0.0054869168,0.30517936,0.9999975,0.0011569334,0.0050759073,0.0030875735,0.0026702925,0.002677141,0.04346509,0.0019131567,0.9953846,0.0012629197,0.015443696,0.001629342,0.005104043,0.00532687,0.001972583,0.6625799,0.020012196,-3.8840618,68.467995,19.24484,29.255009,0.49391875,1.9554908,1.8904972,47.44185,-1.8157123,5.7945876,True
CC(C)OP(=O)(F)OC(C)C,Isoflurophate,DB00677,,,,,,184.147,2.914000000000001,3,0,4.0,0.6298693189390489,0,35.53,0,1,1,0.18192646,0.988155,0.94461364,0.49951234,0.49606687,0.20185773,0.047626786,0.28779298,0.007979079,0.5115329,0.006172601,0.11456899,0.011756724,0.39042908,0.9999968,0.00067335874,0.006175343,0.014864212,0.009345179,0.0040352773,0.062218823,0.0022864959,0.9951291,0.009677368,0.020232856,0.0027044625,0.0053658755,0.015568063,0.0011578982,0.60575247,0.08104087,-4.403469,-2.2435555,11.346928,18.545322,-5.633646,4.485407,1.1605273,25.40358,-0.35626292,0.041534614,True
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,Isoxaflutole,DB12938,,,,,,359.3250000000001,3.205300000000002,5,0,4.0,0.7836641612925006,0,77.24,0,0,0,0.111699976,0.91324633,0.84438217,0.5601481,0.6950414,0.21519384,0.5565412,0.1345337,0.033557653,0.6541632,0.5886691,0.123135746,0.023729954,0.8969102,0.9999918,0.007887077,0.027317187,0.053323675,0.09329196,0.009105528,0.057446968,0.009805262,0.97258854,0.3091399,0.15366581,0.010837131,0.01787443,0.13910091,0.02584295,0.352631,0.25491947,-4.4160857,38.761757,37.891785,64.34028,-7.8581367,3.0784032,3.0323596,95.799934,-4.9286003,2.7075813,True
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,Ivosidenib,DB14568,L01XM,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Isocitrate dehydrogenase (IDH) inhibitors,582.9700000000001,4.324580000000004,6,1,3.0,0.4429869547987632,2,119.29,0,0,0,0.016061118,0.14982426,0.8455865,0.00033599915,0.07954161,0.25855047,0.22144432,0.010720104,0.0033923625,0.47547254,0.5315768,0.09964186,0.072077736,0.9813639,0.99375916,0.007081683,0.033041626,0.010176926,0.049143236,0.0036790338,0.021101873,0.030028593,0.31408635,0.40744147,0.20585349,0.013415289,0.011874916,0.038317673,0.09762227,0.056601156,0.21785411,-4.8831043,48.339256,67.048416,26.165878,-13.912003,3.2135074,3.3803322,98.03752,-5.5946784,-1.0324113,True
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,Lansoprazole,DB00448,A02BC;A02BD,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR ACID RELATED DISORDERS,DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD),Combinations for eradication of Helicobacter pylori;Proton pump inhibitors,369.3680000000001,3.515220000000001,4,1,4.0,0.7472859639825712,1,67.87,0,0,0,0.30126062,0.8568274,0.8984612,0.9186417,0.87783927,0.27559242,0.6611972,0.24864903,0.25613475,0.69316137,0.82681626,0.1631985,0.16019006,0.8843521,0.9999901,0.00734853,0.026982099,0.6247564,0.31518975,0.022096094,0.13400233,0.014085658,0.9664709,0.3675479,0.3108686,0.07235273,0.072548665,0.20102969,0.06177268,0.34868413,0.6592236,-4.722276,56.736652,44.208557,9.4494,-9.6362095,2.6167204,3.151926,96.22423,-4.34608,0.022957087,True
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Lapatinib,DB01259;DB02584,L01EH,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Human epidermal growth factor receptor 2 (HER2) tyrosine kinase inhibitors,581.0690000000002,6.139100000000005,8,2,2.0,0.1794794929805593,0,106.35,0,1,0,0.80661887,0.56980455,0.8335997,0.81572187,0.7803976,0.17095181,0.51357293,0.1555044,0.77786666,0.7063979,0.96417725,0.2917618,0.6117889,0.97452086,0.999756,0.11170094,0.06548885,0.9383909,0.80219144,0.09767018,0.29855683,0.07171654,0.7806412,0.94911116,0.87335443,0.4384276,0.34089455,0.7354459,0.62195534,0.285217,0.97751415,-5.071582,20.954676,37.071537,126.07932,-16.654938,3.2812252,3.975413,101.96546,-5.650817,9.654856,True
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Laropiprant,DB11629,,,,,,435.90400000000017,4.390100000000004,3,1,4.0,0.6444080585360621,1,76.37,0,0,0,0.13369866,0.47007245,0.8859061,0.31308517,0.41674718,0.5949725,0.56099796,0.14850879,0.23739786,0.6315358,0.38192314,0.6097341,0.2501107,0.91618645,0.9663218,0.034397073,0.041560203,0.08913271,0.17974222,0.061979365,0.13409576,0.35259014,0.608533,0.5850546,0.34212646,0.035494655,0.050676543,0.3286249,0.17805581,0.40285525,0.5600007,-4.811828,2.0708823,-4.660447,56.12274,-12.301203,3.2313812,1.511918,96.32625,-4.328444,-1.7735192,True
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,Larotrectinib,DB14723,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,428.44300000000015,2.9475000000000016,5,2,4.0,0.6700804338306232,2,86.00000000000001,0,0,0,0.51997787,0.6682407,0.85611045,0.0743891,0.20035823,0.24481793,0.26659408,0.12257606,0.0690693,0.7113346,0.5081271,0.116895184,0.42332864,0.94942,0.9983196,0.03694675,0.04758122,0.23216417,0.18962753,0.02620652,0.124432825,0.059086513,0.8028879,0.625154,0.48447785,0.18753156,0.051441092,0.3133474,0.28554642,0.20242944,0.75034404,-4.904046,27.037449,32.061047,41.932655,-14.454572,3.0528483,3.3817086,94.08693,-4.865679,7.274478,True
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,Lasmiditan,DB11732,N02CC,NERVOUS SYSTEM,ANALGESICS,ANTIMIGRAINE PREPARATIONS,Selective serotonin (5HT1) agonists,377.3660000000001,3.2757000000000014,4,1,4.0,0.8310729742875909,0,62.3,0,0,1,0.28210193,0.9085105,0.9517307,0.26064244,0.07146311,0.27949753,0.03171098,0.39714643,0.16901705,0.6065242,0.022767683,0.19364041,0.5662926,0.7487588,0.99792194,0.020340044,0.044516318,0.1262888,0.013088644,0.01206022,0.10335113,0.010570509,0.8977779,0.19824259,0.08592428,0.021782082,0.0050453963,0.04522854,0.04625999,0.35215384,0.67552376,-4.2991905,24.061115,12.354025,41.029686,-10.872388,3.0541086,1.8759794,68.3035,-3.772398,5.854498,True
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,Ledipasvir,DB09027,J05AP,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Antivirals for treatment of HCV infections,889.0169999999996,8.607300000000006,8,4,2.0,0.1078810328858633,6,174.63999999999996,0,0,0,0.48323876,0.20287433,0.6726326,0.01058099,0.16435567,0.11584301,0.58599675,0.07847899,0.09488274,0.8599221,0.9751746,0.061017852,0.73380184,0.9605013,0.9986373,0.16910326,0.08638066,0.38205856,0.5099701,0.031276766,0.07028481,0.095549636,0.6482249,0.98761225,0.7682005,0.40340853,0.15681806,0.54993546,0.54979265,0.04989798,0.97945625,-5.6484404,-2.6314278,71.1831,92.204994,-23.59666,3.7522159,4.3814573,106.195816,-5.701702,-1.0712388,True
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,Leflunomide,DB01097,L04AK,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSUPPRESSANTS,IMMUNOSUPPRESSANTS,Dihydroorotate dehydrogenase (DHODH) inhibitors,270.21,3.254120000000001,3,1,4.0,0.9108229912132476,0,55.13,0,0,0,0.33712262,0.91955966,0.93288946,0.938046,0.66199887,0.3067558,0.37941957,0.22497933,0.033049062,0.6656814,0.2442977,0.12359464,0.060625583,0.9329689,0.9999784,0.011883898,0.04084713,0.49313912,0.12017007,0.028318668,0.21616039,0.023405211,0.9812125,0.24820395,0.26614338,0.12989406,0.033522524,0.3247195,0.08567971,0.41996846,0.36663884,-4.6030264,56.180397,37.039207,47.199993,-8.1799135,2.396271,3.1081936,93.54575,-4.6036425,4.9046426,True
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,Lemborexant,DB11951,N05CJ,NERVOUS SYSTEM,PSYCHOLEPTICS,HYPNOTICS AND SEDATIVES,Orexin receptor antagonists,410.4240000000001,3.742040000000002,5,1,4.0,0.6699507613704487,2,77.0,0,0,0,0.3788149,0.9117733,0.9708422,0.40705156,0.3460652,0.30351257,0.13027179,0.30722576,0.042885832,0.79541713,0.80648834,0.063364945,0.33189732,0.88146275,0.99999267,0.0035719902,0.034230925,0.2818636,0.057587754,0.0028979795,0.036021557,0.001943947,0.972651,0.22265096,0.09243099,0.040266715,0.00676101,0.018360015,0.013833715,0.18481395,0.75935286,-4.741639,58.285114,49.81963,26.913288,-11.335677,2.9720738,3.6589298,97.39499,-4.9668417,2.8300738,True
CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)[C@@H]2C[C@H]32)n1)S(C)(=O)=O,Lenacapavir,DB15673,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,968.296,7.662800000000007,8,2,2.0,0.1009704019955641,3,157.94,0,1,0,0.051537834,0.19630846,0.51835966,0.003358366,0.79219484,0.1085939,0.96433794,0.021114875,0.07294335,0.8708805,0.99038297,0.19579926,0.043024622,0.9903288,0.99996424,0.016807165,0.011679767,0.08199761,0.4159349,0.007847155,0.01624367,0.13075867,0.8105653,0.98976886,0.8205992,0.024168128,0.13673784,0.66886896,0.22652288,0.08966871,0.8172609,-5.132554,-35.20833,19.451483,167.13864,-14.517115,4.1090117,2.9377637,99.72826,-5.120519,-5.3709917,True
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,Leniolisib,DB16217,L03AX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSTIMULANTS,IMMUNOSTIMULANTS,Other immunostimulants,450.4650000000002,2.884500000000002,7,1,4.0,0.7500668161155857,1,83.48,0,0,0,0.19752546,0.8786529,0.9427004,0.044162575,0.1493294,0.17288019,0.061400224,0.19390574,0.010480931,0.77837634,0.48345622,0.039750483,0.20563912,0.84111565,0.99999315,0.002893492,0.01617686,0.058167208,0.031160673,0.0024036183,0.025744075,0.0011097454,0.97347754,0.12457095,0.10582882,0.013303797,0.007995147,0.008149106,0.014735328,0.116715945,0.52926713,-4.9037056,23.105885,41.55065,42.944588,-12.72814,3.3635883,3.2500548,90.37449,-4.2010407,10.946494,True
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,Letermovir,DB12070,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,572.559,5.707400000000006,7,1,2.0,0.3795675372770538,1,77.84,0,0,0,0.115182176,0.3149529,0.923314,0.00790018,0.13067722,0.35285723,0.19259968,0.17180541,0.05174128,0.8149406,0.41746026,0.15134087,0.48202068,0.9032475,0.9916314,0.021184618,0.038420536,0.052979052,0.11173687,0.03574494,0.0901356,0.16662142,0.725519,0.9164923,0.39561188,0.044637524,0.032708824,0.34903368,0.18968284,0.13671537,0.8545226,-5.1370406,9.784601,28.729609,11.332375,-12.867831,3.37678,2.0209227,99.66213,-4.6867914,-5.450198,True
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,Levocabastine,DB01106,R01AC;S01GX,RESPIRATORY SYSTEM;SENSORY ORGANS,NASAL PREPARATIONS;OPHTHALMOLOGICALS,DECONGESTANTS AND ANTIALLERGICS;DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE,"Antiallergic agents, excl. corticosteroids;Other antiallergics",420.5280000000002,4.894080000000004,3,1,4.0,0.7645771813481719,2,64.33,0,0,0,0.13808571,0.5733761,0.86592066,0.003032145,0.010196385,0.1524702,0.012984633,0.15257795,0.0635811,0.43776298,0.024193434,0.07480965,0.3629238,0.30823922,0.9734179,0.019764982,0.053156942,0.004444682,0.008022835,0.019768814,0.09573273,0.026263619,0.4384942,0.10448392,0.05096935,0.007011677,0.007911267,0.017159302,0.028572407,0.36143133,0.31049216,-5.2519913,6.989943,11.862272,-1.6019781,-13.415067,3.3348382,1.5527383,87.56667,-3.964798,-2.6499538,True
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Levofloxacin,DB01137;DB06085,A02BD;J01MA;J01RA;J04AM;S01AE,ALIMENTARY TRACT AND METABOLISM;ANTIINFECTIVES FOR SYSTEMIC USE;SENSORY ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;ANTIMYCOBACTERIALS;DRUGS FOR ACID RELATED DISORDERS;OPHTHALMOLOGICALS,ANTIINFECTIVES;COMBINATIONS OF ANTIBACTERIALS;DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD);DRUGS FOR TREATMENT OF TUBERCULOSIS;QUINOLONE ANTIBACTERIALS,Combinations for eradication of Helicobacter pylori;Combinations of antibacterials;Combinations of drugs for treatment of tuberculosis;Fluoroquinolones,361.3730000000001,1.5439999999999998,5,1,4.0,0.8747398264671755,1,75.00999999999999,0,0,0,0.60750026,0.5934781,0.9151314,0.021557659,0.014615548,0.07468828,0.009346348,0.055359017,0.029953778,0.21383314,0.0027999808,0.16140375,0.44651622,0.81366503,0.91267955,0.025535857,0.06801595,0.031508952,0.003841367,0.009542349,0.116479136,0.004579167,0.19082926,0.017693806,0.036647707,0.016505163,0.0015929237,0.0053645456,0.040943764,0.37761492,0.18130732,-4.7276907,1.0521492,-7.3468156,4.1171684,-14.037985,2.572023,-0.453617,66.21594,-3.3681579,-0.87985724,True
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Lidoflazine,DB13766,C08EX,CARDIOVASCULAR SYSTEM,CALCIUM CHANNEL BLOCKERS,NON-SELECTIVE CALCIUM CHANNEL BLOCKERS,Other non-selective calcium channel blockers,491.6260000000002,5.750040000000006,3,1,3.0,0.4140559157228086,0,35.580000000000005,0,0,0,0.16611059,0.9815796,0.6296121,0.05650274,0.5714262,0.17585635,0.2906232,0.44192487,0.9095192,0.8171114,0.8025464,0.14696111,0.65285003,0.37171334,0.99996126,0.004008177,0.011696788,0.061112203,0.069074765,0.010599831,0.05527968,0.006937638,0.924345,0.9843338,0.3340295,0.002061226,0.039943386,0.18592684,0.021911852,0.51124346,0.9947427,-4.7374806,36.132286,46.89516,68.325485,-10.389169,3.5954776,4.0459094,100.95486,-5.5452695,10.696748,True
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Linezolid,DB00601;DB08769,J01XX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,OTHER ANTIBACTERIALS,Other antibacterials,337.35100000000006,1.1235999999999997,5,1,4.0,0.8915973887511962,1,71.11,1,0,0,0.51137555,0.9009577,0.9364346,0.013094002,0.02813764,0.20901255,0.005939712,0.12478467,0.0056029363,0.47262734,0.0135662155,0.16436306,0.13412899,0.68124014,0.9979993,0.012517093,0.032295413,0.009861648,0.0041838977,0.004636196,0.06932783,0.004301423,0.80701464,0.016039366,0.060837597,0.010692554,0.0062743262,0.0016518148,0.020116733,0.45387936,0.13789925,-4.5180964,27.526234,16.60416,3.6909385,-12.168531,2.970007,0.7216126,37.17109,-2.0658214,-1.9934556,True
COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F,Linzagolix,DB17083,H01CC,"SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,HYPOTHALAMIC HORMONES,Anti-gonadotropin-releasing hormones,508.4300000000003,3.452200000000002,7,2,3.0,0.3924465971966893,0,119.85000000000002,0,0,0,0.10793259,0.12039105,0.89971054,0.022452313,0.11891715,0.3747,0.38508844,0.023881556,0.0067369505,0.42968136,0.1350044,0.29080027,0.0803672,0.99573517,0.97806025,0.012586554,0.07208942,0.161378,0.0955111,0.022629682,0.08642821,0.1421307,0.49694076,0.73011374,0.37841377,0.07825862,0.019452352,0.47780496,0.23526053,0.20231834,0.2720149,-4.697405,7.1579795,11.149168,22.906809,-13.37561,2.861536,-0.3007211,96.27742,-4.3811765,-6.2024846,True
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,Lomefloxacin,DB00978,J01MA;J04AM;S01AE,ANTIINFECTIVES FOR SYSTEMIC USE;SENSORY ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;ANTIMYCOBACTERIALS;OPHTHALMOLOGICALS,ANTIINFECTIVES;DRUGS FOR TREATMENT OF TUBERCULOSIS;QUINOLONE ANTIBACTERIALS,Combinations of drugs for treatment of tuberculosis;Fluoroquinolones,351.353,1.7959,4,2,4.0,0.8820346880702984,1,74.57000000000001,0,0,0,0.5125183,0.4457642,0.88201267,0.011468693,0.012411711,0.07457616,0.007745692,0.03990258,0.019790802,0.14771232,0.0031607405,0.1898078,0.27037472,0.75439227,0.80223453,0.02411115,0.073461115,0.025020469,0.0035275898,0.009749304,0.09880473,0.0030154923,0.10745225,0.0076725273,0.031546734,0.009898374,0.0020585682,0.0035961322,0.03204095,0.37370044,0.09081342,-4.925952,-2.3182206,-8.802701,2.5396576,-14.42876,2.4541943,-0.98369277,57.567585,-2.9876156,-1.5109041,True
